Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1306.1818096810734,1306.7,1317.5889812623811,1318,1318.2292195092218,1318.2,1319.3603361117746,1318.7,1319.1366854612252,1319,0,200,187.2,false,true,true,true,true
1306.34965484139,1306.9,1317.5720370045913,1316.6,1318.2212861057706,1318.2,1319.2353500255892,1318.9,1319.0724228741744,1318.8,0,190,200.6,false,true,true,true,true
1306.2004177825954,1304.7,1317.4167229535572,1317.4,1318.3241109031587,1318.8,1319.1171479240654,1318.5,1319.0256082540291,1318.2,0,200,200.6,false,true,true,true,true
1306.2274553998682,1307.9,1317.2492761983403,1316.2,1318.4804708376714,1318.4,1318.9411583885753,1318.7,1318.8332408002325,1319.2,0,200,189.2,false,true,true,true,true
1306.4372093676848,1306.1,1317.1272929947409,1317.4,1318.5129242598607,1318.4,1318.9571345036979,1318.5,1318.7970645244304,1318,0,190,187.1,false,true,true,true,true
1306.6714660804912,1308.5,1317.2013358090908,1317.4,1318.4599285610752,1318.4,1318.9416218862414,1318.7,1318.6078041894302,1318.4,0,200,187.4,false,true,true,true,true
1306.9507238354663,1306.7,1317.1738220732686,1317.4,1318.5522615262444,1319.2,1318.8488679583515,1318.7,1318.4970810715536,1318.6,0,190,187.4,false,true,true,true,true
1306.9098007320904,1308.7,1317.1537786055155,1317,1318.7281293207438,1319.2,1318.8084487450922,1318.1,1318.4978735912646,1318.8,0,200,201.3,false,true,true,true,true
1307.1720394545962,1305.9,1317.1663281992728,1317,1318.8019450638055,1318.8,1318.6975506235879,1318.7,1318.5527530328211,1317.8,0,190,200.4,false,true,true,true,true
1307.2339331354219,1308.9,1317.121168347335,1316.4,1318.8828701074644,1319.4,1318.6167625060948,1317.7,1318.4841279314314,1318,0,200,200.4,false,true,true,true,true
1307.4962304293088,1307.5,1317.0068167203126,1316.8,1318.9689742019868,1319,1318.5036071112145,1318.3,1318.3255310668496,1318.8,0,190,201.1,false,true,true,true,true
1307.4429518080526,1307.1,1316.8973495444091,1317,1319.0045490814371,1319.2,1318.3668724944946,1318.1,1318.3457501638502,1318,0,200,189.9,false,true,true,true,true
1307.5670451894937,1308.7,1316.9252202205546,1317,1319.0576160573437,1319.2,1318.3215648606911,1318.7,1318.3604795637889,1317.8,0,190,201.6,false,true,true,true,true
1307.8475032627778,1308.5,1316.836919517056,1316.2,1319.1777279411815,1319.8,1318.2769215613516,1317.5,1318.1986772025109,1318.4,0,190,189,false,true,true,true,true
1307.9703608764873,1308.1,1316.6639891828595,1316.2,1319.2923792374563,1319.2,1318.14743235152,1318.5,1318.3347916040773,1317.8,0,200,189.4,false,true,true,true,true
1307.9512571599903,1307.7,1316.5651622991636,1316.4,1319.2688046348758,1319.2,1318.188856069482,1317.9,1318.3524963680188,1317.6,0,190,202.2,false,true,true,true,true
1308.1545487001029,1309.7,1316.6560742495067,1316,1319.2229724046783,1319,1318.1918817635878,1317.5,1318.1753367552863,1317.8,0,200,190,false,true,true,true,true
1308.4112486517911,1306.9,1316.6680005518247,1316.2,1319.2710372549477,1319.8,1318.0583307018217,1317.5,1318.0462778369358,1317.2,0,190,202.3,false,true,true,true,true
1308.1860616936792,1309.3,1316.5137824400845,1317.4,1319.3332030434972,1319.2,1317.9067380558554,1318.7,1317.8979576702968,1318.4,0,200,187.6,false,true,true,true,true
1308.3256013383098,1308.1,1316.5914935118349,1317.6,1319.2970370190449,1319.2,1317.9592107022313,1317.1,1317.8713611346154,1317.2,0,190,199.3,false,true,true,true,true
1308.4544055544022,1309.5,1316.8381625593531,1317.2,1319.2163883505764,1318.8,1317.9431343750805,1318.7,1317.8519858375375,1318.4,0,200,199.3,false,true,true,true,true
1308.5753891234872,1308.3,1316.9389282821453,1316.4,1319.1576366421118,1319.2,1317.9314229394936,1318.5,1317.8378711369855,1317.8,0,190,187,false,true,true,true,true
1308.2291075895587,1306.3,1316.9283588449389,1317.4,1319.1419876888053,1319,1318.085797579392,1318.3,1317.9090418746841,1318.8,0,200,198.9,false,true,true,true,true
1308.0854493253069,1309.1,1316.8935080712415,1316.2,1319.1577386402109,1318.8,1318.240625526475,1318.7,1318.1739728614937,1318.4,0,200,187.8,false,true,true,true,true
1308.0622489365819,1306.9,1316.8681196484081,1317.4,1319.1420619933501,1318.4,1318.44680366668,1318.3,1318.2896437013183,1318.6,0,190,187.8,false,true,true,true,true
1307.5837798531584,1305.7,1316.9039265481244,1316.6,1318.8605196007225,1318.6,1318.5427001784406,1319.9,1318.4010597436443,1318.6,0,200,199.7,false,true,true,true,true
1307.2080690984196,1306.7,1316.9028604490943,1317.2,1318.7626347449946,1318.4,1318.6940129295951,1317.7,1318.4550741113867,1317.8,0,190,185.4,false,true,true,true,true
1306.988669856441,1305.5,1316.9835369560392,1318,1318.6641756053955,1318.4,1318.7227895316851,1319.7,1318.3858188128038,1319,0,200,199.4,false,true,true,true,true
1306.6659335137492,1306.9,1317.1509131430723,1317.8,1318.4295428578607,1317.2,1318.7166019346262,1319.7,1318.3896691539778,1318.6,0,190,188.1,false,true,true,true,true
1306.4472694978929,1305.5,1317.354298087389,1317.6,1318.1500111655328,1317.6,1318.983604831443,1320.9,1318.5010782856396,1319,0,200,200.9,false,true,true,true,true
1306.3801332337935,1306.9,1317.4481597852632,1317.6,1317.9735263113607,1317.4,1319.3410199370205,1319.1,1318.5822386686684,1319.6,0,190,190.7,false,true,true,true,true
1306.6027356664085,1307.5,1317.6280230586258,1318.4,1318.0078652453353,1318.8,1319.6828462387862,1320.3,1318.7771184039827,1320.8,0,200,200.6,false,true,true,true,true
1306.9821075991222,1308.5,1317.8376229011315,1318.4,1318.1143339472014,1318,1319.8504099628035,1319.3,1319.1634456923321,1320,0,190,187.8,false,true,true,true,true
1307.3127781693577,1307.9,1318.017465236001,1318.6,1318.056140030817,1317.8,1319.9132412275064,1319.3,1319.635160193272,1320,0,190,201.9,false,true,true,true,true
1307.6622724074787,1309.3,1318.1756295389023,1318.6,1318.1223505720841,1318.2,1319.828192946356,1319.3,1319.6799159310112,1321.4,0,200,202.5,false,true,true,true,true
1308.296989986402,1310.7,1318.4130302967687,1319.5,1318.2995825978066,1318.8,1319.6847830173342,1318.5,1319.9025773636122,1320.4,0,190,189.5,false,true,true,true,true
1308.7593750804442,1309.3,1318.7624560796512,1319.5,1318.4354511750469,1318.8,1319.4717061907886,1318.9,1320.173388078666,1321,0,200,201.1,false,true,true,true,true
1309.2591240659049,1312.9,1319.0170090947936,1318.9,1318.5344300074453,1318.8,1319.2621798599087,1318.3,1320.3163687427991,1320.4,0,190,189.4,false,true,true,true,true
1310.7874487988479,1312.3,1319.0666930462894,1319.7,1318.6336860975662,1319,1319.0280889782214,1317.9,1320.4205286558483,1320.6,0,200,202.2,false,true,true,true,true
1311.3338775743566,1313.3,1319.1300383330879,1318,1318.8145973159255,1319.6,1318.721800979843,1316.7,1320.4421059599426,1320.2,0,190,190.2,false,true,true,true,true
1311.8677004499832,1313.3,1319.0540049862805,1319.1,1319.0549934381279,1319.8,1318.3357670901273,1317.5,1320.43067374986,1319.8,0,200,202.6,false,true,true,true,true
1312.0936785139011,1312.1,1318.8174739125122,1318,1319.1486663409778,1319,1318.000243354142,1316.7,1320.3137413062805,1320,0,190,188.5,false,true,true,true,true
1312.1768480126275,1312.7,1318.5412190655261,1317.6,1319.3255102660135,1319.4,1317.6913962718465,1317.3,1320.1738733514776,1320.2,0,190,200,false,true,true,true,true
1312.0745298216789,1310.9,1318.312819259525,1317.8,1319.5086413084557,1320.4,1317.5036749269186,1316.5,1320.0995138618869,1319,0,200,202.6,false,true,true,true,true
1311.9456899942727,1312.3,1318.1192813485795,1317.4,1319.8552134311133,1320.6,1317.2583176989924,1317.5,1319.8824374564254,1317.6,0,190,189.7,false,true,true,true,true
1311.8246804827195,1310.7,1317.896837862995,1317,1319.9759776531914,1320,1317.1881817323288,1317.9,1319.4527890772242,1319,0,200,199.1,false,true,true,true,true
1311.4107137281158,1309.3,1317.6804880193208,1317,1319.8467447243327,1319,1317.3271457642136,1317.5,1319.1397947427063,1318.4,0,190,186.7,false,true,true,true,true
1310.9190859450882,1309.7,1317.4957283794502,1316.2,1319.7254488424974,1319.8,1317.4283796028296,1317.5,1319.0203858538318,1317.8,0,200,199.7,false,true,true,true,true
1309.9544430467649,1307.1,1317.2525287225712,1317.4,1319.5827839664762,1318.6,1317.4478252924125,1317.9,1318.7704914338451,1317,0,190,186.9,false,true,true,true,true
1309.2065828480324,1307.3,1317.1296624245035,1316.6,1319.3974009528538,1319.2,1317.5977465213289,1318.5,1318.3983886244296,1317.8,0,200,200,false,true,true,true,true
1308.688925592674,1307.3,1316.9873583052181,1316.8,1319.2623513732708,1318.6,1317.8427178111358,1317.7,1318.1273156334832,1318,0,190,188.7,false,true,true,true,true
1308.0946093185835,1305.7,1317.0179417076754,1317.4,1319.0553649735382,1318.4,1318.1297810229921,1319.3,1318.0655970530133,1318.6,0,200,199.3,false,true,true,true,true
1307.5259009028832,1306.3,1317.1216745442503,1317.4,1318.8502754546646,1318.8,1318.7332704491887,1319.7,1318.2570562182295,1318.6,0,200,186.8,false,true,true,true,true
1307.2745090891915,1306.9,1317.2786959757796,1318,1318.7551719921173,1317.8,1318.9142945204455,1319.1,1318.4044711538957,1319,0,190,187.2,false,true,true,true,true
1307.0642217419752,1306.1,1317.3930844405004,1317.4,1318.2971989444159,1317,1318.9647155073699,1319.3,1318.539012436846,1320,0,200,201.3,false,true,true,true,true
1306.9381806664055,1308.9,1317.5578683852887,1318,1317.9449958151822,1317,1319.0285977167418,1319.1,1318.7727795974495,1319,0,190,189.1,false,true,true,true,true
1307.2264757606795,1308.1,1317.759364908339,1319.1,1317.7155705820076,1317.2,1319.2108904839044,1320.1,1318.9702275698851,1320.6,0,200,201.7,false,true,true,true,true
1307.8784466608413,1309.3,1317.9740306344895,1318.4,1317.6570409062931,1317.8,1319.4522930499088,1318.9,1319.1955194942243,1320.8,0,190,190.4,false,true,true,true,true
1308.0743559660827,1307.9,1318.184714462054,1320.5,1317.69585580078,1317.8,1319.5738501861372,1319.7,1319.6040017430619,1320.6,0,200,201.9,false,true,true,true,true
1308.3528290867866,1310.3,1318.5282527664574,1318.2,1317.6698299447344,1317.4,1319.6081011847104,1318.9,1319.9015767737769,1319.8,0,190,189.9,false,true,true,true,true
1309.0987148249289,1311.9,1318.8324480948693,1319.9,1317.650870381781,1317.8,1319.5244484791306,1318.9,1319.9826018120443,1319.8,0,200,201.6,false,true,true,true,true
1309.6692358057376,1310.5,1319.0408464935881,1319.3,1317.7728137873387,1318.4,1319.3549041626309,1318.9,1319.9330235034258,1321,0,190,189.3,false,true,true,true,true
1310.0848543518819,1311.9,1319.1112093907388,1319.3,1318.0788566753918,1319.4,1319.1142652051844,1318.7,1320.2336301431937,1320.4,0,190,201.4,false,true,true,true,true
1310.7948938447705,1313.5,1319.0131372497813,1318.2,1318.2203525581137,1319.2,1319.0017878537137,1317.9,1320.278801305589,1320.4,0,200,202.2,false,true,true,true,true
1311.3664522617985,1312.3,1318.873815100409,1318.8,1318.5144982513652,1319,1318.8112450852354,1317.5,1320.2031038247319,1319.2,0,190,189.5,false,true,true,true,true
1311.8371286686045,1313.9,1318.8673490506769,1319.3,1318.7549212706358,1319.8,1318.509530380602,1318.1,1319.9850527066765,1319.4,0,200,199.9,false,true,true,true,true
1312.1257093913237,1312.3,1318.9305162253986,1318.4,1318.9843690158809,1319.4,1318.2082812362746,1317.3,1319.7990537062765,1319.6,0,190,188,false,true,true,true,true
1312.1187290217249,1313.1,1318.9086552250781,1318.6,1319.1243682403008,1319.6,1318.0702775455397,1318.1,1319.7178574860568,1319.2,0,200,199.1,false,true,true,true,true
1312.3643702110267,1312.1,1318.7977010420902,1318.6,1319.3349604043437,1320.2,1318.0783475039023,1317.1,1319.6315558422561,1319.4,0,190,186.8,false,true,true,true,true
1312.536950370511,1313.9,1318.7440231340279,1317.8,1319.4883745854049,1319.6,1317.9484711357009,1316.9,1319.5415349509649,1319.8,0,200,199.1,false,true,true,true,true
1312.7169753045032,1312.5,1318.5963151428944,1318,1319.5729841563898,1320,1317.6909512668944,1317.3,1319.5574088254461,1319,0,190,186.8,false,true,true,true,true
1312.5494600333559,1311.7,1318.2966833770527,1318,1319.7975276385587,1320.8,1317.5305017951146,1316.9,1319.5146706771229,1319.2,0,200,200,false,true,true,true,true
1312.42742691662,1312.5,1318.1618286268315,1317.6,1319.9068031091715,1320.4,1317.4136160390531,1316.3,1319.4020832357648,1319,0,200,187.1,false,true,true,true,true
1312.311376022345,1311.5,1317.9821352078768,1317.4,1319.9321070432566,1319.4,1317.0244117610987,1316.7,1319.1517104554387,1318.4,0,190,198.6,false,true,true,true,true
1311.9824747172793,1310.7,1317.7697772893912,1317,1319.9170391101534,1320.4,1316.9091795131956,1316.7,1318.8933110773226,1317.8,0,200,199.2,false,true,true,true,true
1311.7700246184272,1311.7,1317.6150767747527,1317.4,1320.0753191106949,1320.6,1316.8252340301135,1316.5,1318.6236166937113,1317.8,0,190,187.9,false,true,true,true,true
1311.5881059017265,1312.1,1317.5023790736254,1317.2,1320.2449265289961,1320.8,1316.7369295771748,1318.1,1318.3999961164182,1319,0,200,200.9,false,true,true,true,true
1311.5098821253539,1310.7,1317.3931289316338,1316.6,1320.2598795544427,1319.8,1316.8898091071433,1317.7,1318.3999971708513,1317.4,0,190,190.8,false,true,true,true,true
1311.1053504643241,1309.5,1317.2592392506524,1316.8,1320.162168477998,1320,1317.1640865378481,1317.5,1318.3456958397292,1317.8,0,200,200.8,false,true,true,true,true
1310.6151788637108,1309.1,1317.1073999241421,1315.8,1320.0095338355172,1319.2,1317.2824416183125,1317.5,1318.1432315921752,1318,0,190,188.1,false,true,true,true,true
1310.3666981961965,1310.3,1316.8881823700035,1317.4,1319.8711900509404,1319.8,1317.3415110025046,1318.1,1318.0771916618612,1317,0,200,202.3,false,true,true,true,true
1310.0770784395156,1308.3,1316.8072396060761,1316.2,1319.661803857447,1318.4,1317.4659955777752,1316.9,1317.9204780672733,1317.4,0,190,190.1,false,true,true,true,true
1309.4588277422265,1307.3,1316.6423676792408,1316.2,1319.400664014742,1319,1317.4752281353308,1317.3,1317.7248607096349,1317,0,200,202.6,false,true,true,true,true
1309.0084385986131,1308.3,1316.5765623103564,1316.6,1319.2375774299735,1319.4,1317.6497599445979,1317.9,1317.5328440806973,1317.8,0,200,189.6,false,true,true,true,true
1308.6803348349226,1307.3,1316.6372279883697,1317,1319.1730726640451,1318.2,1317.7448537958737,1317.1,1317.7139839154747,1318.4,0,190,190,false,true,true,true,true
1308.5499188854894,1309.1,1316.6814222980356,1316.6,1318.9165353786359,1318.8,1317.6783734202284,1318.9,1317.9273955327053,1318.6,0,200,202.3,false,true,true,true,true
1308.4277611855832,1304.9,1316.6864663391166,1316.8,1318.7219885023464,1317.6,1317.7656984125342,1318.7,1318.0828636558194,1317.8,0,190,189.5,false,true,true,true,true
1307.7685985411213,1306.9,1316.7172919197328,1316.6,1318.5531120953644,1318.6,1318.0465221498991,1318.7,1318.1146674027659,1318.4,0,200,202.2,false,true,true,true,true
1307.0817169069844,1306.3,1316.7125969820236,1317.6,1318.4300874054602,1317.6,1318.2239482453188,1318.7,1318.1106850489609,1318.8,0,190,188.1,false,true,true,true,true
1306.7608683630506,1305.5,1316.8177809677129,1316.8,1318.2861631109067,1318.2,1318.3532012935098,1319.3,1318.2435391941779,1318.6,0,200,200.2,false,true,true,true,true
1306.4728314672607,1305.9,1316.9215574468749,1316.8,1318.2356178722666,1318,1318.5288139313327,1319.5,1318.3674730941204,1318.8,0,190,189.2,false,true,true,true,true
1306.4530569594365,1306.9,1316.8645101671525,1316.8,1318.2530982957219,1318.6,1318.76535009323,1318.7,1318.4577576393779,1318.4,0,200,202.9,false,true,true,true,true
1306.3843493387808,1305.5,1316.9012970789163,1317.2,1318.0486242036673,1316.4,1318.8562110555129,1319.3,1318.4963779333091,1318.4,0,190,189.2,false,true,true,true,true
1306.2528434094124,1306.3,1317.0367001565396,1317.6,1317.7910627753015,1317.2,1319.1137489921448,1320.1,1318.5054495751908,1318.8,0,190,199.5,false,true,true,true,true
1306.3742511172586,1307.1,1317.2167930262513,1317.8,1317.712036176717,1317.4,1319.4358285920562,1319.9,1318.6125741568569,1319,0,200,200,false,true,true,true,true
1306.4355443084569,1306.1,1317.402290890788,1318,1317.5186663451418,1317.2,1319.6433091503059,1319.1,1318.7992174887167,1319,0,190,186.2,false,true,true,true,true
1306.4530447052589,1306.9,1317.4831220387912,1316.8,1317.4592961372423,1317.4,1319.6043992117779,1319.7,1318.9351851969072,1319.2,0,200,199.2,false,true,true,true,true
1306.6558509080683,1306.1,1317.3791003838851,1317.4,1317.4431966135894,1317.4,1319.5489026803393,1318.5,1318.979934145897,1319,0,190,188.4,false,true,true,true,true
1306.6949888995637,1307.5,1317.3033217001312,1318,1317.5129214284921,1318,1319.4270208907978,1319.1,1319.0125332855364,1319.4,0,200,199.4,false,true,true,true,true
1306.6085156803874,1305.1,1317.4110240222108,1317,1317.6723194228252,1318.2,1319.2567781375296,1318.1,1319.0634324662251,1318.8,0,190,186.6,false,true,true,true,true
1306.3346930874516,1306.1,1317.4351819341014,1318,1317.5983818411744,1316.6,1319.078455979432,1319.9,1319.0733609354697,1319.4,0,200,198.6,false,true,true,true,true
1306.4338777485891,1307.3,1317.4527807193444,1317.2,1317.4630659401164,1317.6,1319.0571543575165,1318.7,1319.0805937211021,1318.6,0,190,186.9,false,true,true,true,true
1306.3975285346223,1305.3,1317.4675690764846,1317.6,1317.5816981235776,1318.2,1319.123089498438,1318.7,1319.0587116798847,1318.2,0,200,199.4,false,true,true,true,true
1306.3981995634135,1307.5,1317.4492233629917,1317.2,1317.5323651758631,1316.6,1319.0082162587262,1319.5,1318.8798645447425,1318.4,0,190,185.3,false,true,true,true,true
1306.670198897172,1307.3,1317.517311852173,1318.2,1317.3878224427372,1317.2,1319.0512906478075,1318.7,1318.66203444861,1318.6,0,190,200,false,true,true,true,true
1306.5968370604937,1305.5,1317.4311583536989,1316.2,1317.3639777277208,1317.2,1318.9830625992988,1319.1,1318.5637382957802,1318.2,0,200,202.4,false,true,true,true,true
1306.5976958317688,1307.7,1317.259792235825,1317.4,1317.3141735307436,1317.4,1318.9605102317369,1318.9,1318.4378284809268,1319,0,190,190.3,false,true,true,true,true
1306.5440193383633,1305.1,1317.297860115465,1317,1317.3646273676422,1317.6,1318.9440810686851,1319.9,1318.4818597505605,1318.4,0,200,201.4,false,true,true,true,true
1306.2877081792617,1307.9,1317.2712900669444,1317.4,1317.4013824582428,1317.4,1319.0678678440113,1320.5,1318.5410871179547,1318.6,0,190,189.1,false,true,true,true,true
1306.4811028850402,1306.7,1317.2519340654851,1317.4,1317.4553092055844,1317.8,1319.3752536075917,1319.7,1318.5299315341661,1319,0,200,201.9,false,true,true,true,true
1306.6753564455973,1306.5,1317.2921355208543,1317.4,1317.4674432253573,1317.2,1319.572029860306,1319.3,1318.6032579573668,1318.6,0,190,187.8,false,true,true,true,true
