Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1309.2280951863559,1306.5,1314.2990661603012,1315.6,1315.2090097850758,1314.6,1314.9231726507574,1313.9,1314.833351237495,1316.4,0,121.33236545527728,121.2,false,true,true,true,true
1308.4873887082804,1305.7,1314.768807457152,1315,1315.0708082856943,1313.6,1314.4602560345002,1314.1,1315.4871311202132,1315.8,0,121.33236545527728,121.2,false,true,true,true,true
1307.475584121099,1307.3,1314.804427609575,1314.8,1314.4522987052142,1313.4,1314.3352916901354,1313.9,1315.5992293546822,1316,0,121.33236545527728,121,false,true,true,true,true
1307.346458040334,1306.7,1314.9389807152652,1315.8,1314.2751927600077,1314,1314.2714075265649,1314.3,1315.7080427915057,1316,0,121.33236545527728,121.1,false,true,true,true,true
1307.1980889465808,1306.9,1315.0370012404474,1314.8,1314.227626086785,1314.2,1314.2520196335856,1314.1,1315.7873122380902,1316,0,121.33236545527728,121,false,true,true,true,true
1307.415816214705,1309.1,1315.2170123627179,1316.6,1314.1929742646175,1314.4,1314.2107447074191,1313.4,1315.8993612971544,1316.4,0,121.33236545527728,121.1,false,true,true,true,true
1307.8730897901567,1309.5,1315.5653569728979,1314.8,1314.2220328751509,1314,1314.0856476832273,1313.8,1316.0352899598447,1316.4,0,121.33236545527728,121.1,false,true,true,true,true
1308.2605108894456,1309.1,1315.5747629183807,1315.4,1314.216050718283,1314.2,1313.9537892397141,1313.9,1316.2157657127609,1317,0,121.33236545527728,120.9,false,true,true,true,true
1308.5427430937789,1310.5,1315.4458598027732,1315.4,1314.1845417301629,1313.6,1313.9256093717258,1314.1,1316.428693553326,1317,0,121.33236545527728,121,false,true,true,true,true
1308.8841015403978,1309.7,1315.4334083849608,1315.4,1314.1072856637804,1314,1313.9458072081306,1314.1,1316.5295071509518,1316.6,0,121.33236545527728,121,false,true,true,true,true
1309.2142307346478,1309.9,1315.4243376577786,1315.6,1314.0238543806931,1314.6,1313.9876721695809,1313.8,1316.6572508979152,1317.4,0,121.33236545527728,121.3,false,true,true,true,true
1309.3732732386168,1309.7,1315.4448807778683,1316.6,1314.0988308148496,1314.8,1313.9774437801202,1313.6,1316.750310876738,1316.8,0,121.33236545527728,121.2,false,true,true,true,true
1309.4891340333961,1308.9,1315.6227525230229,1315,1314.2620545586865,1315.6,1313.8200875202049,1313.6,1316.7538508788195,1316.8,0,121.33236545527728,120.9,false,true,true,true,true
1309.3460707567156,1309.3,1315.407273757379,1314.4,1314.7293862581319,1315,1313.7603314483586,1313.6,1316.7392297999836,1316.6,0,121.33236545527728,121.3,false,true,true,true,true
1309.4964683604899,1310.5,1315.3781478062701,1316.2,1314.7485586302339,1314.2,1313.7167997772378,1313.6,1316.7285784975193,1316.8,0,121.33236545527728,121,false,true,true,true,true
1309.7417866843807,1310.3,1315.4655340551337,1315.2,1314.6539213035398,1314.2,1313.685087411749,1313.2,1316.7208191354734,1316.6,0,121.33236545527728,121.3,false,true,true,true,true
1309.78474326023,1308.1,1315.5563450698289,1316.4,1314.5306769051222,1314.4,1313.6076831870882,1312.6,1316.6608644224025,1316.4,0,121.33236545527728,121.1,false,true,true,true,true
1309.5173751288899,1307.9,1315.6768020401178,1316.8,1314.4680457041211,1314.8,1313.4155397737193,1312.4,1316.6443390928673,1316.8,0,121.33236545527728,121.2,false,true,true,true,true
1309.1053918545304,1309.3,1315.8188557778826,1315.6,1314.5038726804876,1314.4,1313.1669611153493,1313.8,1316.7409047622871,1317.2,0,121.33236545527728,121,false,true,true,true,true
1308.9681726612671,1309.1,1315.9223404348018,1316.2,1314.529972256719,1314.2,1313.1487804696862,1312.8,1316.7569497396091,1316.4,0,121.33236545527728,121.1,false,true,true,true,true
1309.0311162170685,1307.5,1315.9162747722605,1315.8,1314.4675323751558,1314.8,1313.189838159416,1312.8,1316.6600341386438,1316.6,0,121.33236545527728,121.2,false,true,true,true,true
1308.8326104900993,1308.9,1315.9390070503991,1315.2,1314.4763476760918,1314.2,1313.0839930072657,1313.9,1316.5894321405985,1316.4,0,121.33236545527728,121.1,false,true,true,true,true
1308.6608501019505,1309.1,1315.8198120282541,1315.6,1314.4827695302954,1314,1313.1562166978895,1313.9,1316.5379993260842,1316.4,0,121.33236545527728,120.8,false,true,true,true,true
1308.7529328590992,1308.7,1315.7058286560987,1315,1314.3788435851459,1314.6,1313.4917009401149,1313.8,1316.4460847727828,1316.2,0,121.33236545527728,121.1,false,true,true,true,true
1308.3603840720984,1305.7,1315.5153720328392,1315.6,1314.4775972988764,1315,1313.5482563212488,1313.6,1316.3521191243531,1316,0,121.33236545527728,121,false,true,true,true,true
1307.6652129218946,1305.9,1315.5655004638388,1315.8,1314.4565288177446,1314.6,1313.6573339468628,1314.3,1316.1343353627863,1315.1,0,121.33236545527728,121.2,false,true,true,true,true
1307.4846006313078,1308.1,1315.683471648556,1316.2,1314.3868785511163,1314,1313.8318245259227,1314.3,1315.9485311287817,1315.8,0,121.33236545527728,121.2,false,true,true,true,true
1307.54308382081,1307.3,1315.68795926946,1315.2,1314.3632901125825,1313.4,1313.7824572586449,1313.9,1315.7860236449387,1314.9,0,121.33236545527728,121.2,false,true,true,true,true
1307.2598756149107,1306.7,1315.6369263549195,1315.8,1314.1831998849061,1314,1313.6921916233425,1313.9,1315.6269120742418,1315.5,0,121.33236545527728,121.1,false,true,true,true,true
1306.9721082606611,1308.3,1315.5182962634367,1314.4,1314.05200604433,1314,1313.7486137788296,1314.5,1315.5110009650762,1314.9,0,121.33236545527728,120.9,false,true,true,true,true
1307.1154364088161,1308.1,1315.2418181395428,1314.2,1314.0378858574218,1314.8,1313.8711698757747,1315.1,1315.3451077897919,1314.9,0,121.33236545527728,121.2,false,true,true,true,true
1307.4099068077567,1307.7,1314.9861046290255,1314.2,1314.1362036480002,1314,1314.1233570038069,1315.1,1315.2242563528662,1314.9,0,121.33236545527728,121.2,false,true,true,true,true
1307.5429722536292,1310.1,1314.7726689710337,1313.2,1314.2078271264609,1315,1314.3885258284377,1315.5,1315.0547642006641,1314.3,0,121.33236545527728,120.9,false,true,true,true,true
1307.911419530576,1310.7,1314.4814280863134,1312.8,1314.2871551283688,1315.4,1314.6360006331479,1315.1,1314.8769888475645,1314.5,0,121.33236545527728,121.2,false,true,true,true,true
1308.5870952489795,1312.5,1314.0792048113253,1313.6,1314.5350020925353,1316.4,1314.8162834308027,1314.9,1314.6931792695541,1313.9,0,121.33236545527728,120.9,false,true,true,true,true
1309.4051305133157,1312.3,1313.840491476629,1313.8,1314.9056133518766,1315.4,1314.866164407689,1315.1,1314.5049738220337,1313.9,0,121.33236545527728,121,false,true,true,true,true
1310.620574529491,1311.1,1313.665954200595,1312.8,1315.2365267836342,1315.4,1315.0104270073255,1315.5,1314.3494412195964,1314.7,0,121.33236545527728,121.2,false,true,true,true,true
1310.8593477754716,1311.9,1313.5665937939584,1313.8,1315.362364626644,1317,1315.1705022631877,1315.7,1314.39031950879,1314.3,0,121.33236545527728,121.1,false,true,true,true,true
1311.3319531248862,1313.3,1313.4942107806428,1312.8,1315.6712445715032,1317,1315.3142664565137,1315.7,1314.4200989133958,1314.7,0,121.33236545527728,121.1,false,true,true,true,true
1311.8662985087435,1313.3,1313.2514231677692,1312.4,1315.9777135181262,1315.8,1315.5004503112539,1315.7,1314.4960949963422,1314.7,0,121.33236545527728,121.1,false,true,true,true,true
1312.4184698100159,1312.7,1313.1288570394345,1313.2,1316.0380666311466,1316,1315.6360832951855,1315.9,1314.6057594443544,1315.1,0,121.33236545527728,121,false,true,true,true,true
1312.739267658324,1312.7,1313.039568901437,1313.2,1316.0005800915978,1317,1315.680588401066,1315.9,1314.6856488436572,1314.7,0,121.33236545527728,121.1,false,true,true,true,true
1312.7286060769227,1314.5,1312.9745234301031,1312.8,1316.1361778388036,1316.6,1315.7401609531926,1316.1,1314.7166963828713,1314.9,0,121.33236545527728,121.1,false,true,true,true,true
1312.9651986734739,1313.9,1312.9814405862405,1313.6,1316.3164125232629,1317.2,1315.8107099817564,1315.7,1314.8479183878346,1315.5,0,121.33236545527728,121,false,true,true,true,true
1313.3004601945045,1312.9,1313.0407817611472,1313.2,1316.4748626487221,1316.2,1315.8349531589267,1315.7,1315.0928430140812,1316,0,121.33236545527728,121,false,true,true,true,true
1313.3274862964988,1314.3,1313.1383132834678,1312.8,1316.5359898027095,1316.8,1315.7983119597657,1315.5,1315.3662967072073,1316.2,0,121.33236545527728,121.1,false,true,true,true,true
1313.4014766273922,1314.5,1313.1007597752248,1313.4,1316.5262181935132,1316.6,1315.7444681811421,1315.5,1315.4704761786757,1315.3,0,121.33236545527728,121.1,false,true,true,true,true
1313.6725862038832,1313.7,1313.1005534882765,1313.6,1316.5734017780451,1316,1315.6780925039438,1315.3,1315.3970390571587,1314.9,0,121.33236545527728,121.1,false,true,true,true,true
1313.6288133523428,1312.7,1313.2880149517594,1313.4,1316.5536976901672,1317.4,1315.5475828455967,1315.5,1315.3057360931434,1315.8,0,121.33236545527728,121,false,true,true,true,true
1313.6481412743801,1314.7,1313.2098158692575,1312.6,1316.5934203029237,1316,1315.534663603572,1315.5,1315.4399339318106,1315.8,0,121.33236545527728,120.9,false,true,true,true,true
1313.8794298597736,1314.3,1313.1256976088252,1313.2,1316.4323004619462,1316.6,1315.5252520713616,1315.5,1315.5376956486953,1315.8,0,121.33236545527728,121.2,false,true,true,true,true
1313.8307127694904,1313.1,1313.1730225375641,1313.4,1316.3963794978588,1316.4,1315.4640937696674,1315.1,1315.6360650829395,1316,0,121.33236545527728,121.2,false,true,true,true,true
1313.7409207813043,1313.9,1313.2618003506777,1313.6,1316.4245135518247,1315.6,1315.3652384895554,1314.9,1315.5583954102885,1314.7,0,121.33236545527728,121,false,true,true,true,true
1313.7841124589277,1314.7,1313.2721719564247,1312.4,1316.3092536666709,1316.6,1315.2660724059783,1315.3,1315.2438788974978,1314.1,0,121.33236545527728,121.1,false,true,true,true,true
1313.9241813412532,1314.3,1313.1168212645512,1312.8,1316.2524390997746,1317.4,1315.2209820046048,1315.7,1314.9333037702997,1314.1,0,121.33236545527728,121.2,false,true,true,true,true
1314.0805221510841,1312.9,1312.9764988665004,1312,1316.4554097308296,1316,1315.2967383190189,1315.7,1314.815657248565,1314.9,0,121.33236545527728,121.3,false,true,true,true,true
1313.950055343347,1313.3,1312.8199733731246,1312.6,1316.5218185562089,1315.6,1315.4062280981718,1316.1,1314.8385571908686,1314.5,0,121.33236545527728,121,false,true,true,true,true
1313.7192563951692,1312.3,1312.6787951445106,1313.2,1316.3258372417545,1316,1315.5402923523097,1316.7,1314.719484310308,1313.9,0,121.33236545527728,121,false,true,true,true,true
1313.4696686350646,1310.1,1312.7388545846145,1313.8,1316.1830669112583,1316,1315.7737120024303,1316.3,1314.469834668851,1313.7,0,121.33236545527728,121.2,false,true,true,true,true
1312.8534297774597,1310.7,1312.945513554123,1313.4,1316.1333623233213,1315.8,1315.9709068171269,1314.9,1314.0344675621859,1313.5,0,121.33236545527728,121.3,false,true,true,true,true
1311.8377829651797,1311.1,1313.1712128859022,1313.2,1315.8609383770595,1314.8,1315.7153859702671,1315.7,1313.9436561083712,1313.9,0,121.33236545527728,121.3,false,true,true,true,true
1311.5017118979581,1310.1,1313.2876330880695,1314,1315.5728824717314,1314.8,1315.5211511704142,1314.3,1314.0132561656178,1314.5,0,121.33236545527728,121.3,false,true,true,true,true
1310.8496219085082,1308.1,1313.4267460826293,1313.6,1315.2544325696981,1314.4,1315.2982000085753,1313.9,1314.145412225675,1315.1,0,121.33236545527728,121.1,false,true,true,true,true
1310.1030706994168,1307.3,1313.6095415878888,1314.6,1314.9681430593555,1313.2,1315.0814803280787,1314.5,1314.3502907268044,1315.3,0,121.33236545527728,121.1,false,true,true,true,true
1309.4506117811086,1305.7,1313.9056124925851,1314.4,1314.6509799575285,1313.2,1314.8421491666991,1314.3,1314.6081467629363,1315.1,0,121.33236545527728,121.2,false,true,true,true,true
1308.6494897119505,1306.3,1314.0941459893668,1315.6,1314.257023669099,1314,1314.7221010269977,1313.2,1314.8638698027989,1315.8,0,121.33236545527728,121.2,false,true,true,true,true
1307.9301254452448,1309.3,1314.3400948613937,1314.8,1314.0786348466031,1313.8,1314.4581653946773,1313.6,1315.1723410765335,1316.2,0,121.33236545527728,121.2,false,true,true,true,true
1307.8947950210215,1307.5,1314.5735681323711,1316,1314.0301336107404,1314,1314.1708623831721,1312.4,1315.5056633601644,1316.6,0,121.33236545527728,121.1,false,true,true,true,true
1308.0319634756108,1309.1,1314.7979530589316,1315.8,1313.9948009694995,1314.6,1313.8529609563861,1313.2,1315.8842403932933,1317.2,0,121.33236545527728,121.1,false,true,true,true,true
1308.1047382053816,1309.3,1315.0971703708769,1315.6,1314.077665709749,1314.6,1313.5670710045044,1314.5,1316.2143318875248,1317.6,0,121.33236545527728,121.1,false,true,true,true,true
1308.8359562955816,1310.7,1315.1628717531962,1314.2,1314.4585540298108,1315.6,1313.9034833152998,1314.7,1316.7781413357047,1317.4,0,121.33236545527728,121.2,false,true,true,true,true
1309.6678763225366,1313.1,1314.9557440648518,1314.6,1314.8227706909729,1316,1314.0654438564302,1314.3,1316.8112272421295,1316.4,0,121.33236545527728,121.1,false,true,true,true,true
1310.5997339256612,1313.1,1314.7777026683402,1314,1315.2781560531214,1317,1314.264883559551,1315.3,1316.6724236798827,1316.2,0,121.33236545527728,121.3,false,true,true,true,true
1311.3328845077206,1313.5,1314.4579440323332,1313.2,1315.7456547577365,1316.4,1314.5459285380537,1315.3,1316.3676738694683,1314.9,0,121.33236545527728,121.1,false,true,true,true,true
1311.8669770113625,1313.1,1314.0620969244969,1312.8,1316.0047695081309,1315.2,1314.8049689542183,1315.9,1315.9691850087222,1314.9,0,121.33236545527728,121,false,true,true,true,true
1312.4189640920522,1312.9,1313.7465754117463,1313,1315.9491724373456,1315.4,1315.0751303273196,1316.3,1315.5702858578074,1314.1,0,121.33236545527728,121.1,false,true,true,true,true
1312.7939298368647,1309.7,1313.4895702518918,1313.4,1315.7729153066798,1315.8,1315.3533932008197,1314.9,1315.0896346659129,1313.5,0,121.33236545527728,121.2,false,true,true,true,true
1312.3883122053794,1309.3,1313.3566467898136,1313.4,1315.7259669859404,1314.8,1315.4203495352626,1316.1,1314.7123342680572,1313.9,0,121.33236545527728,121.1,false,true,true,true,true
1311.6041051249485,1308.5,1313.3684176414286,1313.8,1315.6103124781687,1314,1315.4419754724761,1314.1,1314.5189280373861,1314.1,0,121.33236545527728,121.1,false,true,true,true,true
1310.8699122003525,1306.3,1313.4312946825448,1314,1315.28169993651,1313.6,1315.3491255422123,1313.9,1314.3780336283971,1313.9,0,121.33236545527728,121.1,false,true,true,true,true
1309.9277946166226,1307.7,1313.5585530959183,1315.8,1314.87940285134,1313.4,1314.9828237966385,1313.2,1314.3839977288535,1314.9,0,121.33236545527728,121.2,false,true,true,true,true
1309.1328676471189,1306.1,1313.9227700106421,1315.6,1314.5048804985374,1313.2,1314.5937970964637,1313.8,1314.6055509104967,1315.5,0,121.33236545527728,121,false,true,true,true,true
1308.1392781648888,1308.1,1314.7025273535619,1315.4,1314.0208795629737,1314,1313.9718705920955,1312.4,1315.2289514622892,1317,0,121.33236545527728,121.1,false,true,true,true,true
1308.210066879743,1308.7,1314.78329429944,1314.6,1314.0695126417331,1314.4,1313.7351485749025,1313.8,1315.7098097297826,1317.4,0,121.33236545527728,121.3,false,true,true,true,true
1308.3973909636566,1309.1,1314.8149811221233,1315.2,1314.2949986765698,1315.8,1313.7663319423345,1313.9,1316.0872609800385,1317.2,0,121.33236545527728,121.1,false,true,true,true,true
1308.8596671881655,1311.1,1314.8652156894855,1314.8,1314.6493202336019,1316.2,1313.8026242230144,1313.9,1316.3350792043655,1316.8,0,121.33236545527728,120.8,false,true,true,true,true
1309.8209047070704,1313.7,1314.7660557963668,1314.2,1315.0160439673557,1316.2,1313.9105159174521,1315.9,1316.35270588181,1316,0,121.33236545527728,121.1,false,true,true,true,true
1310.9555729442527,1314.7,1314.530912557248,1313.6,1315.3375004574086,1315.6,1314.2606243807109,1315.9,1316.1890649087004,1315.5,0,121.33236545527728,121.2,false,true,true,true,true
1311.9179220933543,1310.9,1314.196706877894,1312.4,1315.4902249874012,1315.8,1314.7057320687709,1315.9,1315.9205234044393,1314.9,0,121.33236545527728,121.2,false,true,true,true,true
1312.1574155035869,1309.5,1313.7903352506205,1314.2,1315.5471811051889,1314,1315.0299883475266,1314.7,1315.5891384891208,1314.5,0,121.33236545527728,120.9,false,true,true,true,true
1311.6259566486892,1307.9,1313.6572040833578,1314.2,1315.3714646421054,1314,1315.1032993453036,1313.8,1315.3748791062687,1315.1,0,121.33236545527728,120.9,false,true,true,true,true
1310.8315287067717,1306.5,1313.8045788720897,1315,1314.999097596432,1314.8,1314.8716196165444,1313.6,1315.422426267043,1316,0,121.33236545527728,121.1,false,true,true,true,true
1309.8455305451694,1309.9,1314.0205440573177,1315.2,1314.8364363106762,1314.6,1314.5535125929496,1313.4,1315.6335456972092,1316.4,0,121.33236545527728,121.1,false,true,true,true,true
1309.3987517301287,1310.7,1314.3136276760788,1315,1314.7993924202474,1315.6,1314.2674728659508,1313.9,1315.9230992342702,1317,0,121.33236545527728,121.1,false,true,true,true,true
1309.6434500951955,1312.9,1314.5271360160446,1313.6,1314.8810105334255,1316.6,1314.1541727935789,1314.7,1316.2655857428813,1315.8,0,121.33236545527728,120.9,false,true,true,true,true
1310.8998849746793,1312.5,1314.0404256976728,1312.2,1315.5616901980516,1316.4,1314.3838237582013,1315.3,1315.8812393552378,1313.9,0,121.33236545527728,121.2,false,true,true,true,true
1311.3614840490175,1312.7,1313.6493350015751,1313,1315.7078469595563,1315.8,1314.741179422866,1316.1,1315.2618589256558,1313.3,0,121.33236545527728,121.1,false,true,true,true,true
1311.4533946828833,1310.7,1313.3915805841166,1312.4,1315.7328674773053,1314.8,1314.9743582240199,1315.1,1314.9735530817213,1315.1,0,121.33236545527728,121,false,true,true,true,true
1310.8144233244798,1307.5,1313.3124133950037,1313.8,1315.6153394136982,1314.8,1314.8455649871792,1313.9,1315.1029134209766,1315.8,0,121.33236545527728,121,false,true,true,true,true
